scenario,y_true,y_pred
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,4
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,4
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,3,3
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,1
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,3
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,3
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,3
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,3
5class,4,4
5class,4,4
5class,4,4
5class,4,3
5class,4,4
5class,4,4
5class,4,2
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,3
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,2
5class,4,1
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,2
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,2
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,4,4
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,4
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,2,2
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,3
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,2
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,4
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,2
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,1
5class,1,3
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,4
5class,0,0
5class,0,0
5class,0,2
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,2
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,2
5class,0,0
5class,0,0
5class,0,0
5class,0,0
5class,0,4
5class,0,0
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
3class,2,2
